فردی که با دویچه‌وله گفتگو کرد گفت: "او روانشناس بود و مشاوره می‌داد اما چون فردی معنوی بود، مراجعانش را با تفاسیر قرآن و احکام دینی مورد مشاوره قرار می‌داد و به همین دلیل هم میان ایشان محبوبیت داشت."<sep>دین در کارهای تحقیقاتی و علمی هم رسوخ پیدا کرده است و من در این مورد توضیحی ندارم که بدهم.	n
در کوک فیثاغورثی، تنها صداهای هماهنگ عبارت بودند از فاصلهٔ پنجم درست و نقیض آن یعنی چهارم درست.<sep>تحصیل در رشتۀ موسیقی کار سختی به نظر می آید. 	n
سید بلخی و دوستانش در قفقاز دستگیرشده و پس از سه شبانه تحمل زندان به ایران فرستاده می‌شوند.<sep>کشور شوروی سابق یکی از بزرگترین کشورهای کرۀ زمین بحساب می آمد. 	n
نابوکو می‌گوید که سلامتش را بازیافته‌است.<sep>نابوکو کارش را از فردا با سلامتی کامل، از سر خواهد گرفت. 	e
سولوتزو از دون کورلئونه تقاضای حمایت سیاسی و یک میلیون دلار پول برای واردکردن عمدهٔ هروئین و پخش آن می‌کند.<sep>علی‌رغم قول سولوتزو مبنی بر برگشت خیلی خوب پول، دون کورلئونه وارد معامله نمی‌شود، اما سانی بی‌تجربه برخلاف پدرش به این معامله اظهار علاقه می‌کند.	n
کمال خرازی در مصاحبه ای با تلويزيون جمهوری اسلامی گفت که حال هر سه نفر گروگان سابق خوب است، اما در مورد چگونگی آزاد شدن آنها توضيحی نداد.<sep>هنوز دلیل آزار شدن گروگاه ها مشخص نشده است.	e
ملک فهد در بيمارستان بستری است اما حلش رضايت بخش است<sep>شرایط فیزیکی ملک فهد وخیم است.	c
سازمان جهانی ضد دوپينگ ميگويد که مقامات تنيس حرفه ای نميبايستی ۷ بازيکن تنيس را از اتهامات دوپينگ تبرئه کنند، آنهم پس از آنکه آزمايش اين تنيس بازان برای استرويد مثبت بوده است.<sep> ۷ بازيکن تنيس  دوپينگ کرده اند.	e
کیومرث فتح الله کرمانشاهی افزود: کار بر روی نشان تجاری آغاز شده وبه دنبال این هستیم تا برندهای ایرانی را شناسایی و معرفی کنیم.<sep>کیومرث فتح الله کرمانشاهی افزود: در صورت دارا بودن برندهایی معرف در بازارهای جهانی می توان علاوه بر معرفی کالاهای ایرانی ارزش محصولات ایرانی را نیز افزایش داد.	n
به ایشان گفتم حالا که شما  را ردصلاحیت کردند، در چه وضعی هستید و چه می‌گویید. خندیدند و گفتند من  احساس راحتی می‌کنم، برای اینکه آن نامزدی تکلیف بود، اما حالا تکلیف از من  برداشته شد.<sep>از از ردصلاحیت عصبانی بود.	c
جان کری کانديدای احتمالی حزب دمکرات برای رياست جمهوری آمريکا، از شيوه پرزيدنت بوش در پرداختن به مساله عراق پس از جنگ انتقاد کرده است و می گويد دولت قادر نبوده است يک استراتژی سياسی که بتواند در آنجا کار کند، فراهم آورد.<sep>جان کری در رابطه با جنگ عراق با اقدامات دولت بوش موافق است.	c
در سال‌های ۸۵ و ۸۶ آهنگ تکمیل پروژۀ ساختمان اصلی دانشگاه ملایر که در آن زمان حدود ۱۵ سال از شروع آن می‌گذشت شتاب بیشتری گرفته و سرانجام پس از گذشت ۱۶ سال، پردیس اصلی آن در روز ۲۱ آبان ماه سال ۱۳۸۶ با حضور دکتر حداد عادل، ریاست مجلس شورای اسلامی، افتتاح گردید.<sep>در این مدت دانشگاههای زیادی در شهرهای کوچک و بزرگ باز شده اند که هیچیک کیفیت درسی مناسبی نداشته و فقط پول مردم را به جیب زده اند. 	n
ما درخواست خود را برای ملاقات با اشخاص مورد نظرمان ارائه میدادیم ولی برنامهها هر لحظه عوض میشدد و امکان برنامه ریزی وجود نداشت.<sep>برنامه‌ها بی‌نظم بود.	e
تیمور هنگام مرگ، در وصیتی پیرمحمد جهانگیر پسر میرزا جهانگیر را به جانشینی خود برگزید، اما به‌رغم علاقه‌ای که سردارانش نسبت به اجرای واپسین خواست او نشان می‌دادند، مجالی برای اجرای این وصیت پیدا نشد.<sep>پس از مرگ تیمور به واسطه‌ی وصیتش، پیرمحمد جهانگیر جانشین او شد.	c
مقدمات حرکت اردوی عثمانی از استانبول به سوی قلمرو ایران درست از اوائل محرم ۹۸۶ قمری با انتقال خیمه و خرگاه اردو به اسکدار (اسکودار) آغاز شد. اما پیش از حرکت اردو، از آنجا که بنا بود با یک کشور اسلامی و ملت مسلمان جنگ صورت گیرد، شیخ الاسلام شمس الدین احمد قاضی زاده طبق سنت اسلاف خویش با صدور فتوی، ضمن مشروع دانستن جنگ علیه صفویان، «حکم کشندگان و کشته شدگان و نیز اسرا و اموال به غنیمت گرفته شده» را نیز روشن ساخت.<sep>جنگ با یک ملت مسلمان نیاز به صدور فتوی داشت.	e
انواع گوناگونی از چرخشت‌ها را شراب سازان استفاده می‌‌کنند، ولی کارکرد همه آنها مثلِ هم است.<sep>شراب خوب آن است که باچرخت بهتری له شده باشد. 	c
کریستن‌سن می‌گوید: «ولی ما از عقیدهٔ تودهٔ ایرانیان، یعنی طبقات عامه [دربارهٔ پادشاهی بهرام چوبین و وجاهت و مشروعیت حکومت وی] اطلاعی نداریم».<sep>کریستن سن می گوید: "اطلاعات بسیار جامعی در مورد عقاید طبقات عامه ایرانیان داریم."	c
این درگیری پس از جنگ جهانی اول و قبل از جنگ جهانی دوم صورت گرفت.<sep>جنگ جهانی اول از ۱۹۱۴ تا ۱۹۱۸ به طول انجامید.	n
در نهایت در سال ۱۳۶۰ جبهۀ ملی مرتد اعلام شده و اکثریت اعضای هیئت اجرایی و هیئت رهبری و شورای مرکزی آن دستگیر شدند.<sep>رهبران جبهۀ ملی متواری شدند و بعدها گروههای زیر زمینی تشکیل دادند. 	n
گالاپاگوس دهستانی در استان گوادالاخارای اسپانیا است.<sep>دهات اسپانیا را اگر ببینید به یاد ایران می افتید. 	n
