اصل هدایت عامه این است که همه موجودات در اثر نیروی درونی به سوی هدفی معین در حرکتند و لازمه جهان بینی الهی است.<sep>لازمه‌ی جهان بینی الهی، اصل هدایت عامه است.	e
اصل هدایت عامه این است که همه موجودات در اثر نیروی درونی به سوی هدفی معین در حرکتند و لازمه جهان بینی الهی است.<sep>اصل هدایت عامه لازمه‌ی جهان بینی مادی می باشد.	c
اصل هدایت عامه این است که همه موجودات در اثر نیروی درونی به سوی هدفی معین در حرکتند و لازمه جهان بینی الهی است.<sep>هدایت تکوینی پاداشی (ثانوی ) مخصوص مؤمنان است.	n
هنگامی که رسول خدا از جنگ تبوک بازگشت سعد انصاری به استقبال آن حضرت شتافت. پیامبر پرسید:چرا دست هایت این چنین کوفته و خشن است؟ سعد گفت: با بیل و طناب کار می کنم و هزینه خانواده ام را تأمین می کنم، پیامبر دست او را بوسید و فرمود: این دستی است که آتش جهنم به آن نخواهد رسید.<sep>پیامبر (ص) پس از بازگشت از غروه تبوک بر دست سعد انصاری بوسه زد.	e
هنگامی که رسول خدا از جنگ تبوک بازگشت سعد انصاری به استقبال آن حضرت شتافت. پیامبر پرسید:چرا دست هایت این چنین کوفته و خشن است؟ سعد گفت: با بیل و طناب کار می کنم و هزینه خانواده ام را تأمین می کنم، پیامبر دست او را بوسید و فرمود: این دستی است که آتش جهنم به آن نخواهد رسید.<sep>پیامبر صلّی الله علیه و آله پس از بازگشت از نبرد تبوک دست مقداد را بوسید.	c
هنگامی که رسول خدا از جنگ تبوک بازگشت سعد انصاری به استقبال آن حضرت شتافت. پیامبر پرسید:چرا دست هایت این چنین کوفته و خشن است؟ سعد گفت: با بیل و طناب کار می کنم و هزینه خانواده ام را تأمین می کنم، پیامبر دست او را بوسید و فرمود: این دستی است که آتش جهنم به آن نخواهد رسید.<sep>رسول خدا صلّی الله علیه و آله و سلّم فرمود: پاکیزه ترین درآمد کار با دست است.	n
وقتی رسول خدا از غزوه تبوک بازگشت، سعد انصاری به پیشواز آن حضرت رفت. پس از مصافحه، پیامبر دست سعد را بوسید.<sep>پیامبر پس از بازگشت از غزوه تبوک، بر دست سعد انصاری بوسه زد.	e
وقتی رسول خدا از غزوه تبوک بازگشت، سعد انصاری به پیشواز آن حضرت رفت. پس از مصافحه، پیامبر دست سعد را بوسید.<sep>رسول خدا بعد از برگشت از غزوه تبوک، بر دست مقداد بوسه زد.	c
وقتی رسول خدا از غزوه تبوک بازگشت، سعد انصاری به پیشواز آن حضرت رفت. پس از مصافحه، پیامبر دست سعد را بوسید.<sep>سعد انصاری فردی سخت کوش بود. 	n
ایدئولو‍ژی مجموعه ای از بایدها و نبایدها در زندگی و رفتار انسان است که مایه سعادت و کمال انسان در دنیا و آخرت می گردد.<sep>ایدئولوژی مجموعه ای از باید ها و نباید ها است.	e
ایدئولو‍ژی مجموعه ای از بایدها و نبایدها در زندگی و رفتار انسان است که مایه سعادت و کمال انسان در دنیا و آخرت می گردد.<sep>تعریف ایدئولوژی: مجموعه ای از هست ها و نیست ها است.	c
ایدئولو‍ژی مجموعه ای از بایدها و نبایدها در زندگی و رفتار انسان است که مایه سعادت و کمال انسان در دنیا و آخرت می گردد.<sep>ایدئولوژی نوعی خودآگاهی است.	n
تقیه در اسلام معنایش این است: در یک شکل مخفیانه ‏ای، در یک حالت استتاری از خود دفاع کردن و به‏ عبارت دیگر سپر به کار بردن، هر چه بیشتر زدن و هر چه کمتر خوردن، نه‏ دست از مبارزه برداشتن.<sep>تقیه در فرهنگ اسلامی به معنای بیشتر ضربه زدن و کمتر ضربه خوردن در پناه سپر است.	e
تقیه در اسلام معنایش این است: در یک شکل مخفیانه ‏ای، در یک حالت استتاری از خود دفاع کردن و به‏ عبارت دیگر سپر به کار بردن، هر چه بیشتر زدن و هر چه کمتر خوردن، نه‏ دست از مبارزه برداشتن.<sep>در فرهنگ اسلامی معنای تقیه، دست از مبارزه کشیدن و بیداری مردم در قالب دعا است.	c
تقیه در اسلام معنایش این است: در یک شکل مخفیانه ‏ای، در یک حالت استتاری از خود دفاع کردن و به‏ عبارت دیگر سپر به کار بردن، هر چه بیشتر زدن و هر چه کمتر خوردن، نه‏ دست از مبارزه برداشتن.<sep>تقیّه، در لغت به معنای تقوی به معنی پرهیز و نگهبانی است.	n
امام هفتم(ع) اعلام کرد که دستگاه خلافت را غاصب می داند و با اعلام مرزهای قلمرو اسلامی به عنوان «فدک » حکومت بر کل قلمرو اسلامی را از هارون مطالبه نمود و این صریح ترین موضع گیری سیاسی در آن شرایط بود.<sep>امام موسی کاظم(ع) با مطرح ساختن مرزهای قلمرو اسلامی به عنوان حدود فدک، صریح ترین موضع گیری سیاسی را در شرایط خویش ابراز نمود.	e
امام هفتم(ع) اعلام کرد که دستگاه خلافت را غاصب می داند و با اعلام مرزهای قلمرو اسلامی به عنوان «فدک » حکومت بر کل قلمرو اسلامی را از هارون مطالبه نمود و این صریح ترین موضع گیری سیاسی در آن شرایط بود.<sep>امام جواد (ع) با مطرح کردن مرزهای قلمرو اسلامی به عنوان حدود فدک، صریح ترین موضع گیری سیاسی را در شرایط خود ابراز کرد.	c
امام هفتم(ع) اعلام کرد که دستگاه خلافت را غاصب می داند و با اعلام مرزهای قلمرو اسلامی به عنوان «فدک » حکومت بر کل قلمرو اسلامی را از هارون مطالبه نمود و این صریح ترین موضع گیری سیاسی در آن شرایط بود.<sep>امام(ع) فرمود: «به تو گفتم اگر حدّ فدک را مشخص کنم، تو آن‌ را به ما باز پس نمی‌دهی.» این‌ بود که هارون تصمیم به قتل حضرت گرفت.	n
