این منطقه به یک نیمه شرقی ، هائه-نورماندی ، در امتداد دره سینه ، تقسیم می شود ، مشابه با مناظر ایله دو فرانسه. و Basse-Normandie ناهموارتر به غرب ، بیشتر شبیه به همسایه بریتانیا.<sep>این منطقه دارای ۵۰ کیلومتر مربع کوه و ۲۰ کیلومتر مربع جنگل است.	n
... رومن ، که شما تجربه زیادی در زمینه ارتباطات دارید.<sep>رومن تجربه زیادی دارد.	e
برای جوامع صنعتی، محل کار، یکی از مهمترین فضاهای اجتماعی پس از خانه بشمار می‌آید.<sep>وقتی در یک کشور صنعتی زندگی میکنید بیشترین وقت خود را در محل کارتان خواهید گذراند. زیاد نگران تمیزی خانه نباشید.	e
ولی گویش‌های ساکسونی که در مرزهای سفلایی آلمان گوشورانی دارند نیز از زبان آلمانی تأثیر پذیرفته‌اند.<sep>نمیتوان تاثیر جغرافیا را بر گویشها ندیده گرفت. 	n
کمکهای حقوقی آتلانتا در پنج ایالت کلان شهری آتلانتا خدمات دولتی را به افراد فقیر ارائه می دهد.<sep>افراد فقیر در بیش از دو شهرستان در آتلانتا از کمکهای حقوقی آتلانتا کمک می گیرند.	e
اینها همه پر رنگ ، تحریک کننده و دارای افاده ای مهارنشده است، اما همچنین باعث ایجاد سؤال های سخت و پاسخ های غیرمعمول می شود.<sep>این ناخوشایند و پرافاده است.	e
علاوه بر تأثیرات در گزینه های پس انداز خانگی، حساب های فردی ممکن است بر رابطه و تعامل بین تأمین اجتماعی و حقوق بازنشستگی های خصوصی نیز تأثیر بگذارد.<sep>حساب های شخصی باعث کاهش تقاضای بازنشستگی های خصوصی می شود.	n
علت وتاریخ پیدایش این روستا نیز چندان معلوم نیست ولی احتمال می‌رود از قدمتی نزدیک به هشتصد سال برخوردار باشد که به نام‌های چیپاکنده، چوباکنده، چوکنده، وبالاخره جفاکنده نامیده شده‌است.<sep>قدمت این روستا، حداقل چندهزارسال برآورد شده است	c
کاربر نهایی یک عضو در فرایند یادگیری محسوب می‌شود و تنها به عنوان دریافت‌کننده اطلاعات نمی‌باشد.<sep>کاربر نهایی، اطلاعات را دریافت می کند	e
اما به هر حال خب ، نمی توانم چیز بیشتری بگویم<sep>نمی توانم درباره مهاجرت بیشتر بگویم.	n
در طول دوره‌هایی که بازارهای سهام با رشد شدیدی مواجه شدند، ثروت ملی و سرانه کشورهایی که مردم بیشتر در معرض آن قرار دارند، مانند ایالات متحده و انگلستان، افزایش می‌یابد.<sep>ثروت ملی می‌تواند نوسان یابد.	n
کاگوشیما بر دندانه ای عمیق در نوک جنوبی کیوشو مسلط است و بندر آن نقش برجسته ای در تاریخ نظامی ژاپن داشته است.<sep>نوک جنوبی کیوشو پر از جاذبه های گردشگری است.	n
OIM درخواست الکترونیکی تجدید گرنت مالی خود را برای پاسخ به مواردی که توسط LSC تعیین شده بود، ویرایش کرد.<sep>برای ارائه اطلاعات بیشتر به LSC تغییراتی در درخواست تجدید گرنت ایجاد شده است.	e
هدف جدید ایران رسیدن به افزایش ۲ برابری تولید و صادرات نفت در طی ۵ سال آینده است.<sep>ایران قصد دارد صادرات نفت خود را افزایش دهد.	e
" (اصل نخستین و عنصر همهٔ هستنده‌ها مادهٔ نامحدود آپایرون بوده‌است … این نه آب است و نه هیچ‌یک از به اصطلاح عناصر دیگر، بلکه طبیعت نا محدود دیگری است که از آن، همهٔ آسمانها و همهٔ جهانهایی که در آنند، پدید می‌آیند، آنچه که چیزیها از آن پدید می‌آیند، همان است که بار دیگر در آن، بنا بر ضرورت، از میان می‌روند، زیرا به یکدیگر، به سبب بیدادگری خود، مطابق با فرمان زمان، تاوان و جریمه می‌دهند؛ آ نگونه که خود وی به این زبان شاعرانه بیان می‌کند.<sep>آپایرون همان آب است	c
سوخت اصلی نیروگاه گاز طبیعی و سوخت جایگزین آن نفت گاز (گازوئیل) است.<sep>گازوئیل نمی تواند جایگزین نفت شود.	c
به نوشته این سایت، رفت‌وآمد «گروه چشمگیری» از ایرانیان به ایران پس از پناهندگی و استفاده گروه بزرگ‌تری از خدمات دولتی و کنسولی بر اساس هویت ایرانی، «این شائبه را ایجاد می‌کند که این ایرانی‌تباران مشمول قانون مزبور قرار گرفته و از سوی شورای مهاجرت و پناهندگی کانادا پرونده آن‌ها برای لغو اقامت کانادا فراخوانده شود».<sep>ایرانیان در صورت دریافت پناهندگی از کانادا برای حفظ اقامت خود دیگر نمی توانند به ایران رفت آمد کنند.	e
دو شوت بعدی او در سینه های دو سوار که چوب های بلند تیغه داری را حمل میکردند، فرود آمد.<sep>او سواران را کاملاً از دست داد.	c
در ۶ ژوئیه مخروط‌های شمالی در ۱۸ کیلومتری جنوب غربی پلوسکی تولباچیک شروع به شکل‌گیری نمود و با گذشت ۷۲ روز، سه مخروط بزرگ و شماری از جریان‌های گدازه شکل گرفته بودند.<sep>در 6 ژوئیه مخروط های شمالی در شمال پلوسکی تولباچیک شکل گرفته بود.	c
در چارچوب اين توافق به صد و شانزده ميليون آمريکائی که درآمدهای شغلی پائين و متوسطی دارند تا ششصد دلار ماليات پس داده ميشود.<sep>در داستای کمک به افراد کم درآمد این توافق امضا شد.	e
او حتی عکس هایی از این قبیل چیزها را ندیده بود از زمانی که معدود فیلم هایی مسکوت در برخی از تئاترهای کوچک هنری اجرا می شدند.<sep>او اخیراً تصاویری دیده بود که آن چیزها را نشان می داد.	c
یا آنها را می شناسم یا نمی دانم که چطور ممکن است کسی گول این را بخورد که قرار است پول اضافی دریافت کند<sep>من بارها و بارها در تله کلاهبرداری آنها که میگویند «پول نقد اضافی خواهید گرفت» افتاده ام.	c
این تجهیزات با گذر زمان فرسوده خواهند شد و به احتمال زیاد پیش از آغاز هر گونه اقدام جدی برای اسکان انسان در مریخ، مدارگردهای دیگری که مجهز به دستگاههای رلۀ M باشند در مدار این سیاره قرار داده خواهند شد. <sep>کارگذاشتن دستگهای مخابراتی در مدار مریخ از مدتها پیش انجام شده است.	n
و تابستان بود که تهویه هوا روشن بود و در بسته بود و من نمی توانستم در بزنم چون مجبور بودم جک را با دست دیگر نگه دارم. بالاخره با آرنجم زنگ در را زدم و مادر به سراغ در آمد<sep>زمستان بود و تهویه مطبوع روشن بود ، من نمی توانستم زنگ در را زنگ بزنم زیرا یخ زده بود.	c
 بيت الله سعید، رهبر فرقه های زیادی در افغانستان است.<sep>گزارش می رسد که بيت الله محسود، رهبر طالبان در پاکستان، پس از يک دوره بيماری طولانی درگذشت.	n
LSC برای بررسی مشکلات و پیشنهاد راه حل بازپرداخت وام به کمیسیون ABA پیوست.<sep>LSC نمی خواهد درگیر کمیسیون ABA باشد.	c
به طور معمول هر سازنده، برای آنکه ظاهر اندروید در گوشی تولیدی‌اش با سایرین متفاوت باشد و بتواند ایده‌ها و خلاقیت‌های خود را در دل محصولش بگنجاند، از رابط کاربری منحصر به خودش استفاده می‌کند<sep>یکی از عوامل اصلی در محبوبیت بالای این سیستم عامل، خاصیت اپن سورس بودنش است که سبب می‌شود تا سازندگان، دست بازتری در بهره‌گیری از قابلیت‌های آن را داشته باشند.	n
وی گفت: این شرکت می تواند سوخت را نه فقط در فرودگاه بین المللی امام (ره) بلکه در سایر مناطق نیز عرضه کند.<sep>شرکت تنها توانایی عرضه سوخت را در فرودگاه بین‌المللی دارد.	c
سودان قبلا مخالف ورود اين تيم به دارفوربود، اما سرانجام پس ازسه روزمذاکرات موافقت خود را با ورود تيم ارزيابی اعلام داشت.<sep>آقای ابراهيمی اظهارداشت ماموريت تيم ارزيابی، گام مهمی ازهمکاری ميان جامعه بين المللی وسودان است.	n
اتصالات جاده ای خوبی بین سن انتونی و هر دوی کال تریدا و کال بادلا وجود دارد که نتیجه آن این است که اکنون هر دو خلیج توسعه یافته اند.<sep>با اتصالات جاده ای خوب ، هر دو خلیج توسعه یافته است.	e
آیا شما اصلا راک رول را دوست دارید<sep>پس شما راک رول را دوست ندارید؟	c
بسیاری از پروتکل های رمزنگاری وابسته به میدان های متناهی، یعنی میدان هایی با تعداد اعضای متناهی می باشند.<sep>میدانهای نامتناهی در پروتکل های رمزنگاری کاربردی ندارند	n
وهمانطور که تبلیغات SurfWatch با خرسندی نشان می‌دهد، فیلترها می توانند از مدیریت، در قبال مسئولیت‌ِ اجازه دادن به مطالب صریح جنسی در محیط کار، محافظت کنند.<sep>در گذشته ، مدیریت مسئول اجازه دادن به مطالب صریح جنسی در محیط کار بوده است.	n
آه ، خوب ، اگر ما مقدربه ازدواج  در این زندگی نباشیم ، شاید روزی شرایط به من اجازه دهد تا برای شما یک آبجو یا دکتر فلفل یا چیزهایی بخرم.<sep>اگر ازدواج کنیم ، من برای شما آبجو یا دکتر فلفل می خرم.	c
تجزیه و تحلیل ما از قانون Clear Skies شامل یک تخمین کمی از تنها دو دید تفریحی محیطی و اثرات ازن بر کشاورزی است.<sep>یک برآورد کیفی از تنها دو دید تفریحی محیطی و اثرات ازن بر کشاورزی در تجزیه و تحلیل ما گنجانده شده است.	c
بنا به قول او، پدرش این شغل را در معرض کسادی دید و پیشهٔ خود را از سماور سازی به سنگ‌بری تغییر داد.<sep>او همیشه به سماور سازی مشغول بود.	c
 رئیس سازمان حمایت مصرف کنندگان و تولیدکنندگان با اشاره به ابلاغ آیین نامه اجرایی قانون حمایت از مصرف کنندگان خودرو گفت: عرضه کنندگان خودرو اجازه ندارند در پیش فروش ارقامی بیش از ۵۰ درصد قیمت خودرو را دریافت کنند.<sep>در آئین نامه جدید برای عرضه کنندگان خودرو محدودیت‌هایی از نظر نحوه‌ی پرداخت در نظر گرفته شده است.	e
در ارزیابی سطح پس انداز شخصی ، تفکیک بین پس انداز به عنوان منبع تأمین مالی سرمایه گذاری کشور و پس انداز به عنوان راهی برای تأمین منابع مالی برای مصرف آینده ی خانواده ها ضروری است.<sep>مصرف خانواده شما دلیل خوبی برای پس انداز نیست.	c
البته همه نادرست ها دروغ نیستند (جزء  اصلی دروغ ، عمد بودن است).<sep>همه نادرست ها بدون توجه به نیت، دروغ هستند.	c
در وسط، ستونی از سواران وجود داشت،بسیار سریع و قادر به شکافتن هرگونه مقاومت در برابر پیاده نظام بود.<sep>بین نور ، سواران زیادی وجود داشتند که به سرعت در میان گروه های پیاده نظام میتاختند.	e
ورزش برای این کار مفید نیست.<sep>قرار نیست ورزش باعث درد شما شما شود.	n
عراق از سال هزار و نهصد و بیست و دو آن مکان طراحی کرده است ، بنابراین می دانید این چیزی نبود که به طور ناگهانی ظاهر شود<sep>نکته عجیب این است که عراق تاکنون هرگز به آن مکان علاقه مند نبوده است.	c
شاهزاده لیر سعی می‌کند به تک‌شاخ کمک کند ولی مورد حملهٔ گاو قرمز قرار گرفته و بیهوش می‌افتد.<sep>گاو قرمز به شاهزاده لیر حمله کرد.	e
اوه خب خوب با این کار به اینجا می رسید<sep>در اینجا به درستی انجام خواهد شد.	n
تا کنون عامل بمب گذاری در غزه مشخص نشده است.<sep>عامل بمب گذاری غزه – که مرگ تنی چند از اعضای حماس را در پی داشت – شناسایی نشده، وهيچ فرد یا گروهی مسئولیت آن را برعهده نگرفته است	e
راه ساده ترآماده از بیرون خریدن است.<sep>خرید از قبل ساخته شده سخت تر است.	c
این گربه منزوی از پستاندارانی چون گراز و گوزن، و جوندگان و پرندگان تغذیه می‌کند.<sep>گربه ها از پرندگان تغذیه نمی‌کنند	e
به بیانی دیگر، استفاده از فهرست، فرایند بازیابی (Retrieval) را سرعت میبخشد، ولی در هنگام حذف و اضافه یا تغییر مقادیر، هم داده باید تغییر کند و هم فهرست باید به روز شود، و این به معنای هزینه ی بیشتر است.<sep>استفاده از فرایند بازیابی هزینه‌ را افزایش می دهد.	e
یک رکود را تجربه کردیم.<sep>چشم انداز روند نزولی را نشان می دهد.	n
مودیلیانی تحت تأثیر فرم‌های کشیده مجسمه‌سازی آفریقایی و انسانگرایی آشکار نقاشان دوران رنسانس بود.<sep>مودیلیانی یک مجسمه ساز دوران رنسانس است	c
و او او خیلی دوستانه بود و من از مدیر، همانطور که بررسی کرده بودیم، پرسیدم این خانم یک بالرینا است؟ و او گفت نه او پرخور است<sep>مدیر به من گفت كه او بانوی بالرینا است كه معرفی کرده بودم.	c
در تابستان ، استخر سلطان ، یک آمفی تئاتر گسترده در فضای باز ، کنسرت های راک یا سایر برنامه های بزرگ را برگزار می کند.<sep>بیشتر کنسرت های راک در سالن آمفی تئاتر استخر سلطان برگزار می شود.	n
--<sep>--	n
حزب‌های دمکرات مسیحی و اتحادیهٔ سوسیال مسیحی و نیز حزب سوسیال دمکرات قبل از انتخابات کاندیدای این پست را اعلام می‌کنند.البته احزاب کوچکتر همانند حزب دموکرات آزاد، حزب سبز و حزب چپ با اطلاع از شانس کم رسیدن به اکثریت پارلمان، به ندرت به این کار اقدام می‌کنند.<sep>احزاب کوچکی مانند حزب دموکرات آزاد، حزب سبز و حزب چپ شانس خوبی برای به اکثریت رسیدن پارلمان دارند.	c
سازمان جهانی ضد دوپينگ ميگويد که مقامات تنيس حرفه ای نميبايستی ۷ بازيکن تنيس را از اتهامات دوپينگ تبرئه کنند، آنهم پس از آنکه آزمايش اين تنيس بازان برای استرويد مثبت بوده است.<sep>مکمل های سدیم دار به بهبود عملکرد تنیس بازان کمک میکنند!	n
لاس کورلاس (به اسپانیایی: Las Cuerlas) یک دهستان کوچک در اسپانیا است که در استان ساراگوسا واقع شده‌است.<sep>لاس کورلاس ۳۲ کیلومتر مربع مساحت و ۹۵ نفر جمعیت دارد.	n
در ژانویه هر سال ، LSC فرم بررسی پرونده را توزیع می کند.<sep>فرم بررسی پرونده در ژانویه فقط  پس از جمع بندی سال گذشته منتشر می شود.	n
فرزان اطهری پس از گذشت ۹ ماه حبس در زندان مرکزی دبی توانست نامه‌ای از زندان منتشر کند و از این طریق یک کمپین اینترنتی ایجاد کند.<sep>فرزان اطهری که در زندان مرکزی دبی بود هرگز نتوانست نامه ای از زندان منتشر کند.	c
در نگاه تامی ، چشمان جولیوس طوری به نظر می رسید که داشتند از سر او بیرون می آمدند.<sep>جولیوس به محض دیدن تامی که از در در حال عبور است ، برگشت و از آنجا دور شد.	c
دست کم پنجاه و شش نفر از مسافران هواپيمای لوفت هانزائی که روز پنجشنبه پس از پرواز از فرانکفورت در فرودگاه برکسل به زمين نشست حاضر نشدند هواپيما را ترک کنند.<sep>بیش از پنجاه نفر از مسافران حاضر به ترک هواپیما نمی‌شدند.	e
قیافه ی نوعدوستانه ی ناقص کوروش یک مشکل بسیار ناچیزی است - آنها نه تنها هزینه ها و مزایا را نمی سنجند، بلکه درگیر بازی های استراتژیک علیه آینده خود هستند.<sep>کوروش افراد خودخواهی دارد که از او پیروی می کنند.	c
اختلاف نظردربارهٔ این نیست که آیا برنامه‌ریزی باید انجام شود یا نه؛ بلکه در این مورد است که آیا برنامه‌ریزی برای کل نظام اقتصادی باید مرکزی باشد یا باید میان تعداد زیادی از افراد تقسیم شود.<sep>برنامه ریزی برای کل نظام اقتصادی نباید انجام شود	c
مثل این است که حتی اگر دویست و پنجاه هزار نفر در جای دیگری فوت کردند ، آنها نمی خواهند به شما بگویند، می دانید، آنها می خواهند وقت بیشتری را برای انجام کارها روی یک محافظ صلیبی که یکصد و پنج سال دارد صرف می‌کنند تا روی هر چیز دیگری.<sep>تعداد زیادی از افراد در جایی دیگر مردند.	c
این اپلیکیشن به شکلی بسیار هنرمندانه هر عکسی را به یک نقاشی هنری بسیار زیبا تبدیل می‌کند<sep>برنامه های زیادی وجود دارند که عکس را به نقاشی تبدیل می‌کنند 	n
آه، همونطور که می دونی اگه یک مقدار پاشیدگی بزرگ اسید داشتی، می دونی منظورم چیه؟ بهتره که با این شخص که همه این اسیدها را اداره می کنه هماهنگی کنی، یعنی خودت می دونی که من با ویفر زیاد کار می کنم، یعنی با مواد شیمیایی و اسیدها زیاد سروکار دارم<sep>کارکنان از اسید استفاده می کنند.	e
من دوست دارم، آهدر مورد یه چیزی فکر می کنم چیزی مثل ماشین اسپورتولی می دونید نه یه ماشین اسپورت لاکچریولی ام... <sep>من در مورد یک ماشین بسیار کاربردی، معمولی فکر می کنمو حتی می تونه یه ماشین لاکچری هم باشه.	c
در این زمان برادرش دیمتریوس دوم که از بند رسته بود به پادشاهی بازگشت ولی اکنون پادشاهی سلوکی محدود به سوریه بود.<sep>دیمیتریوس دوم بعد از فرار از بند به قلمرو پادشاهی برگشت ولی دیگر همه چیز عوض شده بود و پادشاهی فقط محدود به سوریه بود.	e
اما پال برمر، مدير آمريکايی عراق می گويد از تشکيل شورا خوشنود است.<sep>پال برمر، مدیر آمریکایی عراق است	e
گروه حزب فتح  مسئولیت بمب گذاری غزه را برعهده گرفته است.<sep>عامل بمب گذاری غزه – که مرگ تنی چند از اعضای حماس را در پی داشت – شناسایی نشده، وهيچ فرد یا گروهی مسئولیت آن را برعهده نگرفته است	c
تولید نفت در اندونزی بسیار کم است و این میزان تنها برای تأمین نیازهای داخلی این کشور صرف می‌شود ولی با این حال اندونزی بزرگترین تولیدکننده نفت در کشورهای جنوب شرقی آسیا به‌شمار می‌آید.<sep>تولید نفت در اندونزی بسیار کم است و این میزان تنها برای تأمین نیازهای داخلی این کشور صرف می‌شود. اندونزی کوچک ترین تولیدکننده نفت در کشورهای جنوب شرقی آسیا به‌شمار می‌آید.	c
ولی مجبور به بازنشستگی و خانه‌نشینی اجباری شد.<sep>او به میل خود تصمیم به خانه نشینی گرفت	c
غذاهای معتبر جامائیکیایی (از جمله مرغ های تند، گوشت خوک و ماهی) یا خرچنگ دلخواه خود را انتخاب کنید.<sep>غذاهای جامائیایی شامل مرغ تند است.	e
من نمی دانم که شما می دانید من یک موضوع بسیار جالب شنیده ام و شاید این فقط برنامه تلویزیونی یا فیلمی باشد که من تماشا می کردم که آنها یک محاکمه را انجام میدادند و فکر می کنم مثل یکی از برنامه های تلویزیونی مستند بود جایی که آنها درخواست حکم توسط هیئت منصفه می کنند.<sep>جالب است ، من آن را هنگام تماشای تلویزیون شنیدم.	e
به نظر می رسید که هر کس قاتل بوده است ، او را به طور داوطلبانه به داخل خانه خود راه میدهد.<sep>قاتل برای ورود به خانه یك پنجره را شكست.	c
گرچه فیلم موفق بود اما نقش او در این میان نادیده گرفته شد.<sep>او نقش برجسته ای در فیلم داشت.	c
پس از این قضایا EBU بیانیه‌ای صادر کرد و گفت که گروه داوری مسابقه در این باره به بحث خواهد نشست.<sep>او فردی آرمانگرا بود و نمیتوانست اشتباهات را باور کند. 	n
قایق های به طور روزمره در کنار کافه ها و رستوران های شیک استفاده می‌شوند.<sep>کافه ها و رستوران ها مکان های جالبی هستند.	n
درحمله ای جداگانه در بزرگراه پايتخت به فرودگاه مردان مسلح به دو اتومبيل که احتمالا حامل پيمانکاران غير نظامی بود، حمله کردند.<sep>درحمله ای جداگانه در بزرگراه پايتخت به فرودگاه مردان مسلح به دو اتومبيل که حامل پيمانکاران نظامی بودند، حمله کردند.	c
در سال ۱۹۹۴ ، گائو هزینه ۲ دلار را پیش بینی کرد.<sep>GAO هزینه های مربوط به هر سال را پیش بینی می کند.	n
در حالی که بهره هوش طبیعی در محدوده ۹۰ تا ۱۱۰ قرار می‌گیرد، به فاصله بین ۷۱ تا ۸۴ هوش مرزی اطلاق می‌شود که این افراد عقب مانده ذهنی نیستند اما از نظر پیشرفت تحصیلی موفقیت چندانی ندارند.<sep>هوش مرزی، هوش طبیعی و هوش هیجانی از انواع مختلف هوش هستند	c
معادل افزایش ذخایر ملی تا 19<sep>ذخایر ملی در حال حاضر 18 است.	n
از جمله مسابقات آیتمی می‌توان به مسابقات قوی‌ترین مردان جهان، پاورلیفتینگ، پرس‌سینه و مچ اندازی اشاره کرد.<sep>بعد از جنگ ایران و عراق این مسابقات را میشد بوفور از تلوزیون دید که تماشاچیان بسیاری هم داشت. 	n
این اقدامات شامل همکاری با سرویس دهندگان برای اطمینان از پشتیبانی پرونده های پزشکی از خدمات صورتحساب است.<sep>این اقدامات باعث می شود مراقبت های پزشکی روانتر اجرا شود.	n
اما آنها در تمام این فصل همین کار را کردند و همه‌ی این موقعیت‌ها را داشتند و پس از آن در پایان فصل، فهمیدند كه پم همه یك رویا بود<sep>قبل از فاش شدن تمام فصل ، فاش شد که یک رویا بود که پام داشت.	e
بخش بخش شدن سیستم نظارتی برای حرفه حسابداری عمومی با قانون Sarbanes-Oxley مصوب سال ۲۰۰۲ مورد بررسی قرار نگرفت.<sep>بخش بخش شدن نتیجه عمل قبلی بود.	n
بله خوب و کم<sep>نه ، بد و زیاد.	c
«تو کاملاً امنی.» نفسش به حالت عادی می رسید و رنگ به گونه هایش باز می گشت.<sep>او از شوک خفیفی که گذرانده بود٬ شروع به بهبودی کرد.	n
جود لا متولد منطقه جنوب شهر لندن است. وی فرزند دوم خانواده بوده و یک خواهر به نام ناتاشا دارد. <sep>جود لا در خانواده ای تک فرزندی در جنوب لندن به دنیا آمد	c
"گائتان سوسی" نویسنده و فیلسوف قرن بیستم میلادی اهل کانادا بود.<sep>"گانتان سوسی"، اهل کانادا و از فیلسوفان قرن بیستم این کشور است.	e
