جود لا در راستای ایجاد صلح، گفتگوهایی با حامد کرزی، رئیس‌جمهور، سران ناتو و سازمان ملل انجام داده.<sep>جود لا از حامیان حامد کرزی بود.	n
تولد دخترشان آیکو، که پس از گذشت هشت سال از ازدواجشان به وقوع انجامید، بحث پر جنب و جوشی را در ژاپن برانگیخت، که مطابق آن می‌بایست قانون خانواده امپراتوری در سال ۱۹۴۷ از ارشدیت مطلق پسران تغییر یابد به طوری که یک زن هم بتواند به تاج و تخت برسد و فرمانروایی کند.<sep>پس از تولد دخترشان قوانین امپراتوری در ژاپن تغییر یافت به نحوی که دختران هم می‌توانستند به سلطنت برسند.	e
به در خواست کنگره، ما تعدادی از سازمان های بخش دولتی پیشرو را که نوآوری های اصلاحات مدیریتی را دنبال می کردند و بیشتر نتیجه گرا می شدند را، مورد مطالعه قرار دادیم.<sep>ما پیشنهاد دادیم که همه ی سازمان های دولتی باید این نوآوری اصلاحی را دنبال کنند.	n
اندکی پس از تصدی مقام ، وی در یک سفر ایالتی سرگرم فرانک زاپا شد.<sep>او پس از تصدی مقام ، فرانک زاپا را سرگرم کرد.	e
پس از این سوءقصد به بیمارستان ۲۵ شهریور منتقل شد و تحت عمل جراحی قرار گرفت.<sep>او متاسفانه بعد از جراحی از دنیا رفت.	n
او در حال نوشتن یک قبض جریمه بود ، نه یک نسخه.<sep>افسر پلیس در حال نوشتن قبض جریمه دهنده بود ، نه نسخه ای از پزشك.	n
واشنگتن پست دو مورد از تلاشهای شرکتهای خصوصی برای رشد جنین خبر داده است - عملیاتی که در بین محققان با بودجه فدرال ممنوع است اما در بخش خصوصی مجاز است.<sep>واشنگتن پست نخستین شرکتی بود که گزارش تلاش های شرکت های خصوصی را در مورد رشد جنین اعلام کرد.	n
بعضی صداهای اعتراض نيز در آغاز سخنرانی خانم کلينتون ، هنگامی که وی از آقای اوباما نام برد، شنيده شد.<sep>خانم کلينتون از تمامی دمکرات ها خواست در انتخابات عمومی ماه نوامبر، که جانشينی برای پرزيدنت بوش انتخاب ميشود، متفقا همکاری کنند.	n
هممم آزمایش مواد مخدر برای من ناراحت‌‌کننده نیست<sep>من آزمایش مواد مخدر برای من اهمیتی ندارد، زیرا من از آنها استفاده نمی‌کنم.	n
محصولات دکتر وب از تکنولوژی‌های منحصر به فرد شناسایی و حذف بدافزارها بهره می‌برد.<sep>ازمحصولات دکتر وب برای شناسایی و حذف بدافزارها و حفاظت از سیستم ایمنی اطلاعات استفادۀ زیادی خواهد شد. 	e
مجموعه فرشته یک مجموعه آپارتمان جالب در کنار پارک ملت بود.<sep>آپارتمان‌های فرشته نزدیک پارک ملت هستند.	e
خان قاجار برای سرکوب آنان عازم قفقاز شد اما هنوز به آنجا نرسیده بود که در ۱۹ آبان ماه سال ۱۱۷۵ ، کاترین دوم تزار مقتدر روسیه درگذشت.<sep>خان قاجار در حال کشورگشایی بود.	n
آیا تا به حال یک Power Rangerتامل کننده را دیده ای؟<sep>آیا تاکنون دیده اید که یک Power Ranger عواقب عملکردش را در نظر بگیرد؟	n
جویس اعتراف می‌کند که دو هفته پس از اینکه او را در کلیسا ترک کرده ، او متوجه شد که باردار است.<sep>جویس میگوید دو هفته بعد از گذشت ماجرا و برگشت او از کلیسا متوجه شد که علایم بارداری را از خود بروز میدهد.	e
سوریه پیشگام کشورهای عربی از نظر صنایع است، زیرا صنایع مدرن روز به روز در شهرهای مختلف سوریه رو به گسترش بوده و صنایع تبدیلی و مهندسی و ساخت لوازم الکتریکی خانگی مانند یخچال، اجاق گاز، ماشین لباس‌شویی، جارو برقی، مایکروفر و همچنین دستگاه‌های الکترونیکی مانند تلویزیون، سیستم‌های صوتی، تلفن، گیرنده‌های ماهواره‌ای (رسیور) و صنایع شیمیایی مانند تولید مواد شوینده و صنایع تولید کابل‌های فشار قوی و فشار متوسط و صنایع ماشین‌سازی و تراکتورسازی ساخت تجهیزات کشاورزی و راه‌سازی و صنایع پوشاک و کاغذسازی از آن جمله‌اند.<sep>صنایع متعددی از جمله لوازم الکتریکی و صنایع شیمیایی در سوریه گسترش یافته اند	e
شاید او حتی باید دورتر از اینها را در نظر بگیرد و به کالیفرنیا نقل مکان کند.<sep>شاید او باید راهی کالیفرنیا شود تا حتی دورتراز این که هست باشد؟	e
نه مقدار زیادی از آن.<sep>تعداد زیادی از آن.	c
اما غیر از این به صورت هفتگی، یا اگر طولانی شود، هر ماه یک بار با رئیس دولت اصلاحات جلسه داریم و یکدیگر را ملاقات می‌کنیم.<sep>به صورت روزانه جلسه داریم.	c
او گفت ، مشکل وی توقف فعلی استخدام است که به همه آژانس های شهری تحمیل شده است.<sep>به دلیل توقف استخدام، در یافتن شغل مشکل داشت.	n
را ربوده و پس از تجاوز به قتل رسانده است...<sep>پلیس موفق به جلوگیری از وقوع جنایت شد.	c
وی پس از قتل شمس الدین علی، به رهبری دولت سربداران برگزیده شد و فرماندهی سپاه را به حیدر قصاب داد.<sep>حیدر قصاب فردی دیندار، پرهیزکار، شجاع، عادل و از نزدیکان امیرمسعود بود که اصلش از روستای کرابِ بیهق بود.	n
اگر آنها سیب زمینی سرخ کرده خوب ندارند می توانیم غدای چینی امتحان کنیم.<sep>اگر سیب زمینی سرخ کرده خوب نباشند ، ما چینی می گیریم.	e
روز سه شنبه همچنين سه راکت به سوی محله ای در غرب کابل پرتاب شد و بخشی از خانه ای را ويران کرد، اما تلفاتی ببار نياورد.<sep>رییس جمهور افغانستان با سران کشور در کابل دیدار کرد.	n
ارجانی‌ها پس از اینکه خانه هایشان خراب شد، در چادرهایی که به آن بهان(در زبان محلی بهو) می گفتند رفتند.<sep>پس از مدتی، خانه‌هایی محکم را با سنگ و خشت ساختند و آن را بهبهان(در زبان محلی بهبهو) (به معنی بهتر از بهان) نامیدند.	n
