,sent1,sent2,label,source
216,از صلحبانان کسی زخمی نشد، اما انفجار، چهار نفر را که سوار تاکسی بودند و نيز سه رهگذر را مجروح کرد.,بمبی که به يک دوچرخه در خيابان شلوغی در شرق کابل وصل شده بود، دقايقی پس از عبور يک خود رو ناتو منفجر شد و تلفاتی به جا گذاشت.,e,natural-voa
1165,بقیه به جان نگاه کردند.,جان توسط دیگران مورد بررسی قرار گرفت.,e,translation-train
578,کوشا بودن و ساعی بودن آنها، و بذل و بخشش سخاوتمندانه‌ای که دارند دیدن معلولیت‌های شخصیتی آن‌ها را، در چشمان افراد متفرقهٔ سالم را، بسیار دشوار می‌سازد.,افراد متفرقه سالم، معلولیت های شخصیتی آنها را به سختی می بینند.,e,natural-wiki
7401,از وظایف دیگر این بخش، هماهنگی با بخش میان‌دستی کمپانی شل، می‌باشد.,بخشهای بالادستی کمپانی وظایف دیگری دارند که در نوشتۀ بعدی دربارۀ آنها توضیح خواهیم داد. ,n,natural-wiki
106,هزینه دریافت هر بسته خبری برای مشترکین صرفا ۳۵۰ ریال خواهد بود و این هزینه برای مشترکین در حال استفاده از خدمات رومینگ بین الملل اپراتورهای همراه اول و ایرانسل هم هزینه اضافه ای در بر نخواهد داشت.,هزینه‌ی اضافی استفاده از خدمات رومینگ ۵۰ ریال خواهد بود.,c,natural-miras
7614,آنها تلاش می‌کنند مزرعه خود را از مردی که آن را در بازی از پدرشان برده پس بگیرند.اما...,تلاش آنها به جایی نمیرسد و تصمیم میگیرند خودشان کاری کنند. ,n,natural-wiki
118,هر لوله ای حاوی یک نفر بود و هر نفر از چهره های مشهور تاریخ بود.,لوله ها مردم عادی را نگه می داشتند.,c,translation-train
83,اینکه چگونه در تعطیلات آخر هفته ورزش می کنید یا بیرون می روید,هیچ کس آخر هفته ورزش نمی کند.,c,translation-dev
915,یک مرد قد بلند با یک کلاه بلندتر.,قد آن مرد حدود ۲ متر است و او یک کلاه بلند سیاه به سر دارد.,n,translation-train
0,یک چیز من را به طرز وحشتناکی نگران کرد ، اما وقتی دیدم که پالتویم بی‌خیال روی صندلی لم داده است ، در قلبم آرامش زیادی به وجود آمد.,من وحشتناک از خیلی چیزها نگران بودم.,c,translation-dev
161,که اگر من در مکزیک زندگی می کردم، چند تا بچه بزرگ می کردم و می توانستم ببینم که چه زندگی خوبی خارج از مرز برای بچه های من وجود دارد.,من معتقدم که مزیک بهترین مکان برای بچه بزرگ کردن است.,c,translation-train
601,چگونگی توسعه این بیماری به‌طور دقیق مشخص نیست.,نحوه توسعه این بیماری شناخته شده است,c,natural-wiki
904,هر چیزی ممکن است اتفاق بیفتد وقتی مادر پای تلفن باشد,وقتی با مادر صحبت می‌کنی هیچ چیز قابل پیش‌بینی نیست.,e,translation-train
1088,با این وجود ، کارآمد تر شدن برای رقابتی ماندن کافی نیست.,موفقیت ناشی از کارآیی ساده نیست.,e,translation-train
96,او گفت هارلم اولین دفتر دائمی ما بود.,هارلم کار بزرگی انجام داد,n,translation-dev
413,هر نسخه از DSM محصول استدلال ها ، مذاکرات و مصالحه است.,بسیاری از استدلال ها و مذاکرات، مربوط به نسخه‌های DSM است.,e,translation-dev
24,یکی از نشانه‌های آشفتگی روم شرقی در جنگ‌ با آلمان درخواست کمک آلکسیوس یکم از دشمنش پاپ بود.,الکسیوس درگیر کشمکش‌ها بین پادشاهان اروپایی بود و نمی‌توانست از امپراتور آلمان درخواست جنگ کند.,c,natural-wiki
819,با این حال ، به نظر نمی رسد که یک تغییر تأثیر منفی بگذارد ، زیرا، برخلاف سیاست فعلی، اختصاص مایل‌های frquent-flyer به فرد با موضع خطوط هوایی سازگار است.,افراد گروههایی از افراد یا مشاغل هستند که برای دستیابی به یک هدف به عنوان تیم کار می کنند.,c,translation-train
234,مطمئناً آپاچی نبودند ، این مسلم است.,مطمئناً آپاچی ها این نبودند.,e,translation-train
7253,زیرکونیوم عملاً اجازه عبور نوترون‌ها را از خود می‌دهد در حالی که هافنیوم به شدت جاذب آنهاست؛ بنابراین هرچند که در ساخت میله‌های سوخت هسته ای غالباً از زیرکونیوم استفاده می‌شود، اما میله‌های کنترل که وظیفه‌شان جمع‌آوری نوترون‌های پراکنده و کند کردن روند شکافت هسته ای در واکنش گاه (راکتور) است، اغلب از هافنیوم ساخته می‌شوند.,در یک رآکتور هسته ای، زیرکونیوم و هافنیوم درست برعکس هم عمل میکنند. یکی نوترونها را از خود عبور میدهد و دیگری آنها را جذب میکند. یکی در ساخت میله های سوخت هسته ای کاربرد داشته و دیگری برای ساخت میله های کنترل و جمع آوری نوترونهای پراکنده بکار گرفته میشود. ,e,natural-wiki
865,از طرف دیگر، اسبهایی با همان ترکیب، مایه‌ی افتخار چندین خانواده دیگر بودند که در اطراف لکسینگتون زندگی می کردند.,خانواده های لکسینگتون دارای اسب بودند.,e,translation-train
224,پس از آن‌که هارولد و بوث در انبار غلهٔ مِلک شخصی ریچارد هنری گرت توسط سربازان ارتش اتحادیه به تله افتادند، هارولد تسلیم شد ولی بوث که از تسلیم شدن امتناع می‌کرد توسط گروهبان توماس بوستون کوربرت مجروح شد و ساعاتی بعد درگذشت.,هارولد و بوث توسط سربازان اتحادیه کشته شدند.,c,natural-wiki
7207,تاحالا تعجب نکرده ای که چرا باید به پناهگاه پناه ببریم وقتی که زیر آسمان آبی یک دنیای دلیرِ تازه را مژده می‌دهند؟,ولی شاید باید باور کنیم که ایستادن در اینجا در زیر این آسمان آبی و این دنیای دلیر کمی دیوانگی و دور از عقل است.  ,n,natural-wiki
