ID	Sentence 1 	Sentence 2	label	Sent1 Translate API	Sent2 Translate API	Annotated Sent1	Annotated Sent2	
52625n	i bet even my cats could do that	My cats could probably do that because they are brilliant.	neutral	شرط می بندم حتی گربه های من هم می توانند این کار را انجام دهند	گربه های من احتمالاً می توانند این کار را انجام دهند زیرا درخشان هستند.	شرط می بندم حتی گربه های من هم می توانند این کار را انجام دهند	گربه های من احتمالاً می توانند این کار را انجام دهند زیرا باهوش هستند.	
70608c	Southeast of Saint-Jean-de-Luz is Ascain, with a village square surrounded by enchanting 17th-century houses and a typical wooden-galleried church.	The church was built in the 20th century.	contradiction	جنوب شرقی سن ژان دو لوز Ascain است ، با یک میدان روستایی که در آن خانه های مسحور قرن هفدهم و یک کلیسای معمولی چوبی و گالری احاطه شده است.	این کلیسا در قرن بیستم ساخته شده است.	جنوب شرقی سن ژان دو لوز Ascain است ، با یک میدان روستایی که در آن خانه های مسحور قرن هفدهم و یک کلیسای معمولی چوبی و گالری احاطه شده است.	این کلیسا در قرن بیستم ساخته شده است.	
39290c	He distinctly said you were to repair the sky.	He only muttered something about splitting the sky.	contradiction	او به روشنی گفت شما برای ترمیم آسمان هستید.	او فقط چیزی را در مورد شکاف آسمان به وجود آورد.	او به روشنی گفت تو باید آسمان را ترمیم کنی.	او فقط چیزی را در مورد شکاف آسمان ضمضمه کرد.	
22382e	Lorenzo the Magnificent and brother Giuliano lie in simple tombs beneath the sculptor's Madonna and Child, flanked by lesser artists' statues of the family patron saints Cosmas and Damian.	Lorenzo and Giuliano were related to one another.	entailment	لورنزو باشکوه و برادر جولیانو در مقبره های ساده ای در زیر مادونا و کودک مجسمه ساز قرار دارند که در مجسمه های هنرمندان کمتر از طرف مقدسین خانواده Cosmas و Damian قرار دارد.	لورنزو و جولیانو با یکدیگر در ارتباط بودند.	لورنزو باشکوه و برادرش جولیانو در مقبره های ساده ای در زیر مجسمه مادونا و کودک قرار دارند. کنار انها  مجسمه های هنرمندان با شهرت کمتر از طرف مقدسین خانواده Cosmas و Damian قرار دارد.	لورنزو و جولیانو با یکدیگر نسبتی دارند.	
30530c	They watched me constantly for weeks.	They left me on my own for weeks.	contradiction	آنها هفته ها مرتباً مرا تماشا می کردند.	آنها هفته ها من را به حال خودم رها کردند.	آنها هفته ها مرتباً مرا تماشا می کردند.	آنها هفته ها من را به حال خودم رها کردند.	
68520e	It has a staff of about 100 employees, including attorneys and support staff, in 10 branch offices.	The 10 branches had close to 100 employees.	entailment	این مرکز در حدود ۱۰۰ دفتر کار ، از جمله وکلا و کارمندان پشتیبانی ، در ۱۰ دفتر شعبه دارد.	این ۱۰ شعبه نزدیک به ۱۰۰ نفر کارمند داشتند.	این مرکز در حدود ۱۰۰ کارمند ، از جمله وکلا و کارمندان پشتیبانی ، در ۱۰ شعبه دارد.	این ۱۰ شعبه نزدیک به ۱۰۰ نفر کارمند داشتند.	
112344c	First we applied three alternative concentrationresponse (C-R) functions to estimate premature mortality incidence.	No CR functions were applied to the incidence.	contradiction	ابتدا برای برآورد میزان مرگ و میر زودرس از سه عملکرد جایگزین پاسخ متمرکز (CR) استفاده کردیم.	هیچ کارکرد CR برای بروز استفاده نشده است.	ابتدا برای برآورد میزان مرگ و میر زودرس از سه عملکرد جایگزین پاسخ متمرکز (CR) استفاده کردیم.	هیچ پاسخ متمرکز (CR) برای ان اتفاق استفاده نشده است.	
59317e	All we've done is checked that the first two creditors divided their collective share of $125 appropriately	The first two creditors divided their shares correctly.	entailment	تمام آنچه ما انجام داده ایم بررسی شده است که دو طلبکار اول سهم جمعی خود را از ۱۲۵ دلار به طور مناسب تقسیم کردند	دو طلبکار اول سهام خود را به درستی تقسیم کردند.	تمام آنچه ما انجام داده ایم بررسی شده است که دو طلبکار اول سهم جمعی خود را از ۱۲۵ دلار به طور مناسب تقسیم کردند	دو طلبکار اول سهام خود را به درستی تقسیم کردند.	
63623e	However, little evidence remains of that era some ceramics in the museum, a few fortifications, a network of irrigation ditches.	There is little evidence left of that era.	entailment	با این حال ، شواهد کمی در مورد آن دوران وجود دارد برخی از سرامیک های موجود در موزه ، چند استحکام ، شبکه ای از خاکریزهای آبیاری.	شواهد کمی از آن دوران باقی مانده است.	با این حال ، شواهد کمی در مورد آن دوران باقی مانده هست: برخی از سرامیک های موجود در موزه ، چند مورد سنگربندی ، شبکه ای از خاکریزهای آبیاری.	شواهد کمی از آن دوران باقی مانده است.	
57890e	, chief knowledge officers or chief technical officers) that diffuse responsibility across several senior-level managers.	Chief officers often spread their responsibility among senior-level managers.	entailment	مسئولان ارشد دانش یا مسئولان ارشد فنی) که مسئولیت های مختلفی را در بین چندین مدیر سطح ارشد پخش می کنند.	افسران ارشد اغلب مسئولیت خود را در بین مدیران سطح ارشد گسترش می دهند.	مسئولان ارشد دانش یا مسئولان ارشد فنی٬ که مسئولیت های مختلفی را در بین چندین مدیر سطح ارشد پخش می کنند.	افسران ارشد اغلب مسئولیت خود را در بین مدیران سطح ارشد گسترش می دهند.	
