ID	Sentence 1 	Sentence 2	label	Sent1 Translate API	Sent2 Translate API	Annotated Sent1	Annotated Sent2		
16n	Abortive countrywide revolts	The unrest could be stopped quickly.	neutral	قیام های بی طرف در سراسر کشور	ناآرامی ها می توانند به سرعت متوقف شوند.		ناآرامی ها می توانند به سرعت متوقف شوند.		
15172c	yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so	They will never get drugs, because the government passed a bill that prohobits all of them.	contradiction	بله دقیقاً درست است زیرا آنها آنها را به یک روش و روش دیگر می گیرند ، همیشه راهی خواهند دید که به مواد مخدر نگاه کنند ، همیشه راهی برای دستیابی به آن دارند	آنها هرگز مواد مخدر نمی گیرند ، زیرا دولت لایحه ای را تصویب می کند که همه آنها را پیش بینی می کند.				
53074c	ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing	I've never been to an aerobics class before.	contradiction	آه ، فکر کردن در مورد برخی دیگر دشوار است ، اگرچه من بعضی از آن چیزهای بیهوده را مانند شبهای پنجشنبه ساعت نه ساعت وقتی از ایروبیک به خانه می روم تماشا می کنم ، تماشا خواهم کرد گره فرود	من قبلاً هرگز در کلاس ایروبیک نبوده ام.		من قبلاً هرگز در کلاس ایروبیک نبوده ام.		
91070c	right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for	It is not necessary to have a credit card.	contradiction	بله درست است که همیشه دستیابی به آن کارت اعتباری برای هر آنچه که هست ممکن است برای آن باشد	داشتن کارت اعتباری ضروری نیست.		داشتن کارت اعتباری ضروری نیست.		
58194c	If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format).	We don't need more than one copy of your comments, either a diskette or writing will do.	contradiction	اگر نیاز به استفاده از نامه الکترونیکی دارید ، اگر نظرات خود را هم به صورت کتبی و هم بر روی دیسک ارسال کنید (با فرمت Word یا ASCII) مفید است.	ما به بیش از یک کپی از نظرات شما ، یا یک دیسککت یا نوشتن نیاز نداریم.		ما به بیش از یک کپی از نظرات شما نیاز نداریم. یا به صورت یک دیسککت یا نوشتاری  هر دو مورد قبول هستند.		
99572n	Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.	To tax purists, the value of the homemakers' hard work should be taxed, and my economy teacher agrees with that.	neutral	مأمورین مالیاتی استدلال می کنند که ارزش کار سخت خانه داران - و مزایای غیر خانوادگی که احتمالاً در ازای آن دریافت می کنند - باید در واقع با درآمد و مالیات رفتار شود ، دقیقاً مانند دستمزدی که به خارج از ارائه دهندگان خدمات داده می شود. به عنوان صندلی کودک و خانه دار	برای مأموریت مالیات ، ارزش کار سختگیران خانه باید مالیات شود و معلم اقتصاد من با آن موافق است.				
64760c	Were you in company with anyone?	Were you awake?	contradiction	با کسی همکاری داشتید؟	بیدار شدی؟		بیداری بودی؟		
113053n	that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend	Don't work yourself to death.	neutral	درست است شما می توانید خودتان را به کام مرگ بکشید ، متاسفم که می شنوید رنگ شما در آخر هفته خیلی خوب نیامده است	خودتان را به اعدام نکشید.		تا حد مرگ کار نکنید.		
130068n	The burden of his spiritual functions as high priest of Shinto and the tasks of administration led the emperor to welcome an early abdication, frequently to retire to a life of Buddhist meditation and scholarship.	People looked down on the emperor for abandoning his duties and abdicating.	neutral	وظایف روحانی وی به عنوان کاهن اعظم شینتو و وظایف دولت باعث شد که امپراطور از استقبال زودهنگام استقبال کند ، و اغلب برای بازنشستگی در زندگی مراقبه و بورسیه بودایی.	مردم به خاطر کنار گذاشتن وظایف و ربودن به امپراطور نگاه می کردند.				
132309n	11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.	The departures help them take advantage of the low cost of living in the south.	neutral	۱۱ این مرخصی ها به آنها اجازه می دهد تا از هزینه کمتری برای زندگی استفاده کنند و همچنین در کنار همسران و فرزندانشان دوباره به هم متصل شوند.	عزیمت به آنها کمک می کند تا از کم هزینه بودن زندگی در جنوب عراق استفاده کنند.				
